"","V1"
"229673",0.00700203781766733
"229681",0.00396608879410893
"229683",0.00643418573877684
"229706",0.00164778938070196
"229709",0.00541342388437001
"229719",0.116424106937652
"229721",0.109736586945873
"229729",0.290320978867568
"229731",0.12716491994442
"229747",0.0697729059184778
"229750",0.0239704066916428
"229765",0.0184426811671879
"229767",0.0392158975155347
"229777",0.280124907266753
"229787",0.115324430309361
"229788",0.291513027382633
"229791",0.26882692139704
"229799",0.145744330314488
"229802",0.47090852366949
"229806",0.0390022755195309
"229810",0.100428354339512
"229815",0.284452095892318
"229816",0.203466368820932
"229818",0.0644226667294787
"229819",0.248425507748551
"229827",0.107396256846655
"229829",0.131351405869813
"229837",0.0512647363326763
"229852",0.0121799318908372
"229853",0.0523727977438816
"229855",0.396983972520189
"229859",0.0593163850807963
"229863",0.0427187537896375
"229864",0.102610982368944
"229865",0.127612763126255
"229874",0.0473346783496888
"229882",0.216248861074009
"229884",0.00394269094382532
"229888",0.0183928516885241
"229889",0.342481806399225
"229894",0.220693607159552
"229899",0.00170856105402258
"229900",0.275775302742963
"229904",0.378633489444606
"229909",0.012649547052541
"229921",0.137642604849473
"229922",0.143772232890195
"229928",0.35712718766846
"229929",0.0969828955354819
"229938",0.184190266666943
"229946",0.0908710906225261
"229949",0.0625706898661819
"229957",0.00267444338077041
"229959",0.0256410818417234
"229962",0.0157146230796767
"229965",0.170003156062049
"229966",0.506289721114628
"229985",0.142926884207687
"229988",0.00189352990852162
"229990",0.328571920585334
"229995",0.0102559957691258
"229996",0.00515500639142697
"230002",0.188160752506315
"230006",0.0507228935805003
"230007",0.0631571840026851
"230009",0.0423747747854525
"230024",0.0267218410213237
"230028",0.00118722981443173
"230032",0.114477147428151
"230042",0.193670977861838
"230043",0.128950155950217
"230046",0.00524674593282595
"230071",0.104607211085276
"230079",0.0757143186510111
"230084",0.21110874745699
"230085",0.313531145516185
"230103",0.560120103452124
"230104",0.0338290632353062
"230106",0.0831742359410376
"230113",0.126740575604604
"230114",0.0850215674359981
"230117",0.197482115547037
"230118",0.0104896875831544
"230123",0.0622136373986177
"230124",0.00499210580638516
"230128",0.0054368007359526
"230129",0.394478530158554
"230136",0.0665431830582353
"230143",0.0411199782235241
"230145",0.200222902637972
"230153",0.145352197048612
"230165",0.17561280748994
"230172",0.0156494919961747
"230173",0.409114419340963
"230184",0.14179159046543
"230192",0.446134556303134
"230193",0.0801597017540895
"230195",0.0660972899796667
"230202",0.0515851770546081
"230203",0.0798329441290714
"230204",0.109081598923363
"230208",0.290179810048911
"230216",0.00793643435675248
"230218",0.00318360304578206
"230226",0.0584300713556302
"230235",0.0328794509429641
"230247",0.262273754400715
"230248",0.0517820194766372
"230256",0.0253828080436855
"230259",0.0773207018234327
"230264",0.072583806512333
"230268",0.0880417149689155
"230272",0.00273502152647266
"230276",0.00799334368630144
"230281",0.00771856990063706
"230287",0.0956066207689809
"230289",0.0201271206338336
"230293",0.0104138381933572
"230300",0.256410179471138
"230303",0.00644701431402834
"230308",0.140928829655239
"230315",0.196302581849279
"230321",0.062007721675881
"230322",0.00492089696706931
"230323",0.449080048557135
"230326",0.119519481227632
"230328",0.04385448813035
"230329",0.0770410611648178
"230330",0.196002094327254
"230339",0.292375714065911
"230340",0.306304759845768
"230354",0.300951979866601
"230359",0.243382418968846
"230362",0.201707981369718
"230365",0.411407888554929
"230368",0.0803536961077105
"230382",0.0191345600416156
"230384",0.213683623359346
"230395",0.107745511348266
"230404",0.210263364925341
"230405",0.0327469000009351
"230407",0.289010668144324
"230408",0.179205447335874
"230415",0.158196859205473
"230416",0.0478186093073433
"230417",0.160888683391843
"230418",0.0669409555027946
"230424",0.206781831766999
"230426",0.0946314007546866
"230429",0.0648501782476054
"230430",0.145826100715592
"230434",0.0336057768940762
"230443",0.491564744686763
"230450",0.019765421090428
"230453",0.00135119832592921
"230454",0.170164460850525
"230463",0.0513347730251718
"230466",0.0687560935866436
"230472",0.0668043556322071
"230475",0.172122895588635
"230477",0.345060552067026
"230483",0.0153972941491977
"230484",0.201512311454173
"230486",0.0346377248622672
"230490",0.151297031895507
"230493",0.193025068695785
"230500",0.0465925757052203
"230501",0.0832305587710355
"230515",0.20786070246849
"230521",0.110175565613445
"230525",0.138388085314127
"230528",0.0171893076918596
"230531",0.0180951411565721
"230533",0.0337112769302382
"230542",0.00309962925715801
"230547",0.143839448164935
"230553",0.236137457487116
"230560",0.251011100527401
"230562",0.0666359142862282
"230563",0.0982616439083109
"230569",0.0117650393580042
"230580",0.0279497927685174
"230589",0.0769850548918325
"230591",0.0133022062852997
"230601",0.282322990812078
"230608",0.027827812571356
"230613",0.143628747209775
"230614",0.381366647214052
"230621",0.0904492201268034
"230631",0.335357248531746
"230634",0.531972508031255
"230642",0.469010665625747
"230643",0.00269066452560896
"230644",0.221532525425901
"230646",0.146155059944205
"230648",0.394217849654251
"230665",0.0563753071597541
"230666",0.00992872831295367
"230673",0.152776600620082
"230687",0.148017980087998
"230688",0.0655044143528337
"230690",0.0826686951057877
"230694",0.268576448968398
"230696",0.199085567229128
"230698",0.0935922062060297
"230700",0.466588564423111
"230703",0.0888575349804433
"230708",0.0264552557616094
"230712",0.000898243827756897
"230717",0.123342411095848
"230726",0.0136215788564598
"230728",0.00887593620958541
"230731",0.557239621598437
"230742",0.167822627671987
"230753",0.345913267826207
"230760",0.0374591129406251
"230782",0.111503927196873
"230785",0.102806711480333
"230789",0.378947921671211
"230791",0.0312645306812591
"230796",0.0970205557695336
"230800",0.138906698784792
"230805",0.382879873287312
"230807",0.0538180859547974
"230808",0.0899680143922802
"230809",0.0569585905766718
"230817",0.277680983631365
"230820",0.1656331422795
"230824",0.0837925225628583
"230829",0.344024091957173
"230834",0.043961099881335
"230835",0.0545074666117941
"230851",0.00241876426800491
"230853",0.485122235983225
"230854",0.0518755821227987
"230861",0.0174026736894129
"230863",0.0507294843232463
"230865",0.142590244622206
"230882",0.30278906132279
"230886",0.0112567739969611
"230889",0.142731956215103
"230892",0.0895305802453575
"230897",0.240831997203905
"230900",0.0311113809658361
"230914",0.120141512128834
"230928",0.0256507108335897
"230929",0.174637661761191
"230933",0.00911602148224032
"230935",0.0039552993830697
"230941",0.162045614311667
"230945",0.219791930093174
"230950",0.123615777158639
"230952",0.312860539793612
"230954",0.274557623386616
"230955",0.00737712495583427
"230963",0.0800416039191075
"230968",0.148759705132205
"230974",0.303689791542546
"230987",0.0687128104930383
"231001",0.554485669618783
"231013",0.00697280185187299
"231017",0.106535778665266
"231026",0.00597739712694628
"231028",0.132068678665389
"231029",0.530166500066678
"231038",0.0487050601104827
"231044",0.246064965559524
"231046",0.154622684608193
"231049",0.306250248343181
"231052",0.0347101190854291
"231056",0.00235252624779923
"231058",0.00735131164001345
"231059",0.187621829515749
"231061",0.119364169170603
"231063",0.00880251451707497
"231067",0.082106736593703
"231069",0.0155239935353657
"231078",0.0284536229392097
"231081",0.319081918543261
"231082",0.22274654083381
"231085",0.104353139018176
"231093",0.0321265635430605
"231102",0.250710521671291
"231103",0.0769290110160813
"231105",0.0182644967238159
"231119",0.0619531998515166
"231122",0.0462364523210906
"231124",0.205437823919175
"231126",0.44934600509918
"231127",0.0224324707262088
"231134",0.0031036968908011
"231137",0.462210438087102
"231151",0.0900138611391791
"231160",0.120070576319911
"231165",0.00401882449559529
"231173",0.0286830663318945
"231182",0.00950135060239965
"231186",0.0959235324700931
"231193",0.0256766737257729
"231194",0.293446098758198
"231198",0.609344113868009
"231199",0.0130369169554918
"231201",0.00190698626946919
"231202",0.0113788853398319
"231205",0.308685243358224
"231208",0.132570884822438
"231214",0.200212706473208
"231224",0.318023349409207
"231225",0.332770547495701
"231227",0.33252952855531
"231228",0.117558268877055
"231230",0.0123760227691924
"231232",0.27460851001011
"231236",0.34918354883829
"231239",0.000595228663861514
"231240",0.190231533273886
"231242",0.26936393397032
"231247",0.2770981954682
"231267",0.00742781998896794
"231271",0.0448396600217561
"231276",0.0183967020271949
"231283",0.468937424526201
"231286",0.206103502616004
"231288",0.00179671246506504
"231299",0.00876089507142955
"231300",0.153328006002784
"231303",0.0488754456875775
"231306",0.261933440976948
"231315",0.00332924750019413
"231326",0.0366497307598772
"231330",0.0157876940216263
"231333",0.000606393104907774
"231337",0.353397826226427
"231338",0.0308818635492153
"231340",0.00189352990852162
"231345",0.0267074716920595
"231351",0.0189602312974531
"231356",0.00356160234966277
"231361",0.0106787712853631
"231367",0.00804184096259468
"231372",0.0419771091385625
"231374",0.473953391951484
"231375",0.140004728797537
"231378",0.0188888799320998
"231384",0.0503990011338801
"231385",0.0197156299457374
"231394",0.0185868889587399
"231396",0.106673607510936
"231398",0.201962113794651
"231401",0.315387638558364
"231407",0.0420078086019186
"231410",0.000215445199226147
"231419",0.0600032880368156
"231420",0.216131049918703
"231422",0.0761097045591558
"231427",0.0443177106888739
"231428",0.00202302878460087
"231431",0.0385208187796804
"231436",0.161311974491289
"231439",0.568020173116986
"231445",0.0568948256206454
"231452",0.0025236174075574
"231460",0.202477246907984
"231461",0.00651228276475949
"231462",0.598079743741149
"231466",0.294664966827213
"231468",0.169483536555767
"231470",0.0562002344053881
"231471",0.0867557879619729
"231473",0.26469483712297
"231479",0.103121405245923
"231489",0.170414134171652
"231497",0.273242599706774
"231508",0.161153857260964
"231511",0.2648419862931
"231516",0.23542526241285
"231517",0.00136784076391526
"231525",0.00133640806765395
"231536",0.00550355685036828
"231539",0.0465276893830796
"231543",0.255194508162793
"231549",0.712252342507047
"231554",0.145775499563683
"231555",0.038181963295028
"231556",0.159564213066936
"231559",0.234677589394046
"231567",0.11238679409004
"231579",0.00607492144199513
"231586",0.511395513839827
"231591",0.0229987212709067
"231594",0.00206172387506595
"231599",0.0668675922212888
"231602",0.0882060534805087
"231605",0.112923721243511
"231608",0.0121222838005941
"231611",0.0968604944011812
"231612",0.20668529788514
"231613",0.0494356337558099
"231623",0.0415783740083765
"231625",0.239002889220148
"231628",0.173176035445049
"231636",0.325025075450852
"231640",0.186286611944233
"231652",0.0249429199518133
"231655",0.464850266860526
"231661",0.193873102443986
"231673",0.269632685291711
"231677",0.142153271346506
"231679",0.319369372759882
"231681",0.0104983726087843
"231689",0.00241372461252971
"231690",0.450376204458382
"231694",0.0248471902169466
"231696",0.077371822409153
"231697",0.0310126317833627
"231701",0.0198129970903395
"231727",0.250678656609041
"231732",0.169748767904037
"231740",0.0220185740612095
"231748",0.119717321599053
"231749",0.0188713452111422
"231751",0.265238495866203
"231754",0.0150929213677187
"231757",0.462878914167507
"231765",0.02752356402237
"231772",0.0104913360272203
"231773",0.0339111623687051
"231781",0.00328642278363475
"231785",0.36820848786734
"231787",0.0438633840186696
"231791",0.142146805589514
"231795",0.0343928563755994
"231797",0.449076143447146
"231808",0.154048366162353
"231812",0.0233776558419345
"231813",0.110792328682883
"231817",0.138256258745555
"231824",0.270505530622571
"231828",0.271901952365406
"231834",0.069544103468075
"231836",0.175709065271706
"231849",0.00318590285195955
"231859",0.119094759970229
"231860",0.130228452007007
"231861",0.00475658184820506
"231866",0.0398001006441768
"231869",0.00557158485695961
"231872",0.0397935227682352
"231873",0.0157146230796767
"231878",0.0103935401938232
"231881",0.0304860510728757
"231892",0.0459873236021914
"231904",0.040603211132319
"231912",0.425486146866448
"231923",0.408263948217213
"231925",0.0560668622080476
"231927",0.103856668393941
"231931",0.0544598269239554
"231932",0.156596351022614
"231934",0.0076606313157555
"231936",0.227730094418831
"231937",0.0208792942565395
"231938",0.0247677803425252
"231942",0.00144018621209607
"231951",0.0886948398980204
"231954",0.0576106688506486
"231957",0.025483606227911
"231960",0.0527080990146851
"231967",0.190056214342281
"231973",0.047032346142273
"231974",0.105905590830291
"231977",0.002259149072125
"231978",0.0513327929347185
"231981",0.274565934717364
"231986",0.0264934997811112
"231988",0.0132442280397533
"231994",0.0754142098667875
"232001",0.205050034821757
"232006",0.178118773837374
"232011",0.0523727121319027
"232012",0.315268600119299
"232026",0.051127147886765
"232030",0.00676931904843804
"232033",0.0123497131770997
"232036",0.634448998417251
"232044",0.250535050061924
"232049",0.521842388706505
"232053",0.0142833591592542
"232060",0.420833004297452
"232067",0.0873068167416218
"232069",0.13096276713127
"232073",0.00604011082629764
"232079",0.126090599754588
"232081",0.213641150711824
"232101",0.20301806258803
"232111",0.225453282799136
"232129",0.0456537249370435
"232136",0.0534393278064335
"232139",0.359069639625056
"232140",0.0517527370567816
"232144",0.179342139828209
"232155",0.49244591166536
"232164",0.243611755925239
"232171",0.120016682188534
"232174",0.200935667034302
"232178",0.0882692510834791
"232184",0.0621095247986129
"232192",0.00358872014721163
"232196",0.0757238471433663
"232197",0.0113788853398319
"232200",0.172599277506538
"232201",0.290941408802752
"232203",0.0921644850775195
"232206",0.035529637696434
"232208",0.0888600234348291
"232215",0.311940425031424
"232219",0.188091627360384
"232224",0.0196405552628215
"232225",0.0679732240566565
"232228",0.0396453745957442
"232230",0.489223579686207
"232240",0.221338986759298
"232244",0.10501500820108
"232246",0.213306751167546
"232251",0.271255721140598
"232260",0.00356960508568707
"232261",0.517043274021929
"232263",0.126939318349701
"232266",0.31572418968271
"232271",0.067091111579568
"232274",0.400174132029237
"232278",0.0804913121446548
"232279",0.012276009187228
"232284",0.00361000068593651
"232292",0.00737830413580712
"232295",0.0142704138876758
"232297",0.18459266306301
"232299",0.00324081270035068
"232304",0.0407337601125217
"232310",0.0238496595167345
"232323",0.153340736714628
"232324",0.033621043243502
"232333",0.218188323541187
"232334",0.0051685723825684
"232346",0.080879228235633
"232355",0.023971234929115
"232356",0.00442329567183533
"232359",0.0119299120617
"232367",0.014035968974087
"232376",0.291339139647042
"232387",0.159970892266859
"232391",0.0123418926572027
"232394",0.0831916841038935
"232408",0.0498364411080367
"232413",0.0221052001415163
"232415",0.275988962540232
"232417",0.32771201172728
"232422",0.208737885265553
"232434",0.00650934713119368
"232439",0.374322707844627
"232448",0.409753648574962
"232450",0.479443722524107
"232461",0.0669018344277486
"232463",0.0249547998503599
"232467",0.147879080502815
"232468",0.114586048917599
"232473",0.00717059861885757
"232475",0.142426732640742
"232480",0.376104036315709
"232481",0.0314748118063678
"232509",0.0797110700059807
"232514",0.0042450001546135
"232515",0.279289104919903
"232518",0.0561964117449778
"232522",0.0369457445598352
"232524",0.246063857229635
"232530",0.0609690643686961
"232540",0.0939908816317469
"232550",0.0218903739526252
"232551",0.1876053106584
"232574",0.143324084618027
"232579",0.0161939375419086
"232580",0.00563098397106505
"232588",0.0117685496180038
"232590",0.507081750526067
"232593",0.0180525464853936
"232597",0.190006710884265
"232602",0.0466501331673609
"232610",0.110396715096674
"232613",0.0206645835293133
"232615",0.00719489307572963
"232626",0.24056079958181
"232628",0.0101755802226857
"232634",0.132382808973383
"232638",0.0661073884469776
"232651",0.0841861003686847
"232654",0.189896516959559
"232675",0.0662686246761599
"232676",0.0421081642494516
"232684",0.0202682997999194
"232691",0.131337735857307
"232693",0.144500985880949
"232700",0.140405630012993
"232704",0.0525468561911156
"232715",0.325064198600671
"232716",0.516664336113128
"232718",0.0799666309092381
"232719",0.155303212604254
"232721",0.174568437647103
"232723",0.153582949214826
"232729",0.265833758692352
"232731",0.0904668161177657
"232734",0.00923825298187173
"232736",0.0693701817660173
"232743",0.0494840770163455
"232744",0.0369687174025605
"232756",0.0335309935029644
"232757",0.0841153754044709
"232765",0.159564132869005
"232768",0.103491660933444
"232803",0.0158795300136683
"232809",0.0399613570519669
"232811",0.239962953156679
"232813",0.0108450179551787
"232821",0.422508057293945
"232824",0.609066962630035
"232825",0.0704704354422938
"232826",0.183780420217771
"232830",0.172263881373679
"232832",0.00439054453117195
"232836",0.0227158412314985
"232842",0.00142898268959535
"232849",0.0175255245184429
"232853",0.0224268289950592
"232863",0.381896738740685
"232871",0.010903234396472
"232872",0.335801680390244
"232876",0.0159928791177194
"232877",0.0694297242195048
"232882",0.104481184417469
"232888",0.127229298371416
"232892",0.5483268207992
"232899",0.00934947863939739
"232902",0.311026657188862
"232911",0.0761618620720655
"232913",0.000942433586259811
"232914",0.0173417384555146
"232916",0.0298670091346049
"232918",0.00128755660316212
"232919",0.143249176874871
"232928",0.00932262960034535
"232933",0.0806311151969958
"232938",0.00864781539429564
"232943",0.144825771851745
"232947",0.0602865155244968
"232951",0.0679297106259454
"232955",0.0102178941790155
"232961",0.0226231150265028
"232965",0.214505397820502
"232966",0.511596795274675
"232969",0.113914867786892
"232973",0.00321489553332467
"232976",0.229434815360454
"232980",0.0246650736909419
"232986",0.191019562850583
"232989",0.207943956693033
"232990",0.0981097731757075
"232993",0.0319220604574584
"232999",0.339408625064561
"233002",0.295975842246578
"233003",0.108621255326224
"233004",0.00375349692699072
"233020",0.0503956957829209
"233033",0.00515909973043433
"233034",0.0549956336407863
"233035",0.112454560357089
"233043",0.042603729485557
"233047",0.0259139851676281
"233048",0.344489585495011
"233049",0.0256401994325773
"233053",0.599629726739716
"233057",0.189836534434771
"233059",0.0589766722259089
"233064",0.50979860771213
"233067",0.344354906379601
"233068",0.36279272229112
"233072",0.283798778527906
"233082",0.011320600994456
"233084",0.118995241000607
"233094",0.278009666239147
"233100",0.0870695504094387
"233122",0.224377668907818
"233132",0.0338406088961826
"233133",0.459945992780152
"233135",0.546330072842991
"233136",0.0568854431985652
"233145",0.212017105996891
"233151",0.0466992966332214
"233157",0.0376448036591902
"233158",0.130004108024849
"233159",0.00252534374037647
"233160",0.0567402777616664
"233162",0.059945116284062
"233173",0.378373837386747
"233179",0.044284963593093
"233184",0.108088173869394
"233193",0.0153231272324745
"233194",0.491461594650326
"233202",0.0186840341083693
"233204",0.153493717620934
"233206",0.582813337819709
"233213",0.0214571624574651
"233217",0.291352200310118
"233218",0.0606211870593727
"233220",0.0568464837150453
"233225",0.0789755721783626
"233227",0.556298426251665
"233236",0.10893493553961
"233238",0.00659113068649897
"233244",0.224050710257852
"233258",0.262509320372468
"233261",0.00123880017084744
"233263",0.0170967543098087
"233272",0.0515123182803908
"233273",0.463602004056043
"233279",0.287651918812125
"233280",0.0792380643010582
"233283",0.367590374755023
"233284",0.362317546503051
"233286",0.0116775895381179
"233288",0.134560771823186
"233289",0.604564189614482
"233290",0.00620953798792266
"233295",0.0155474429049284
"233299",0.173684606664745
"233302",0.0461233050231896
"233308",0.0445632742116821
"233313",0.142374536081859
"233320",0.00560475222362982
"233329",0.0354170477369355
"233333",0.0297210551191673
"233335",0.038892809928344
"233337",0.00567291935265392
"233340",0.10210812491819
"233353",0.0209904709077448
"233354",0.143493361666192
"233358",0.0660449478621375
"233364",0.0929340163587742
"233366",0.0106858037967115
"233377",0.0533603997156286
"233381",0.0512326308962296
"233382",0.0264234584376621
"233384",0.0216749018859282
"233388",0.663800454831373
"233389",0.0814449911072744
"233391",0.0100314717109807
"233400",0.200832129109081
"233405",0.00461659316329288
"233406",0.0454509853463917
"233409",0.00351250942565215
"233415",0.1173160193822
"233419",0.643651655144033
"233420",0.071885023824409
"233422",0.132163491486865
"233425",0.0203351492895962
"233427",0.0996463349016516
"233434",0.00120384414068024
"233443",0.120207465696169
"233444",0.0147242415426908
"233446",0.0186015808754204
"233447",0.0835391492641546
"233455",0.376742052931871
"233457",0.0319347543578711
"233461",0.270590643272666
"233462",0.127760781118848
"233473",0.0100567789007785
"233491",0.233470992885334
"233494",0.329357765270843
"233495",0.1009818363538
"233498",0.0226741641481233
"233504",0.14528474749939
"233509",0.0657885008005443
"233515",0.0871083099921494
"233516",0.00092719538660748
"233521",0.101414079022261
"233533",0.0425033576542785
"233535",0.0380541084916545
"233552",0.00273153875572395
"233555",0.458520895513407
"233563",0.104082405056208
"233564",0.0156943777368551
"233572",0.256472838041327
"233573",0.0268634751520757
"233574",0.112408600406171
"233579",0.0934455865572817
"233580",0.00141258493835799
"233581",0.489735496904342
"233588",0.0619152908193078
"233590",0.0715412090883005
"233591",0.219827091378768
"233595",0.0651909820793744
"233596",0.579525630787532
"233619",0.0920083790353133
"233621",0.0310717791039111
"233626",0.469526580697955
"233630",0.241583101915029
"233636",0.0248399707449116
"233641",0.183742820445896
"233642",0.00647984210513278
"233644",0.0154385425388058
"233645",0.327576750942481
"233646",0.102554791124594
"233653",0.0205852690603646
"233657",0.0011304182936344
"233691",0.23751858490837
"233693",0.00988981676483639
"233694",0.50847082272402
"233699",0.153382640555948
"233702",0.115135761289151
"233708",0.0568032461639004
"233710",0.0408680795938238
"233722",0.212304766176828
"233728",0.0135459144090271
"233729",0.0536812440661766
"233732",0.0103813207457217
"233749",0.122079439454319
"233753",0.0656344656027851
"233754",0.00229973707784526
"233755",0.0637350037502537
"233761",0.0186223708450696
"233770",0.00355549026492811
"233783",0.14525959696584
"233790",0.327192914665031
"233791",0.0974728035106871
"233792",0.142309267264673
"233798",0.124741978935522
"233799",0.112537044707022
"233807",0.170991535573207
"233816",0.00671689683558076
"233818",0.0155420613455248
"233819",0.421775298264956
"233822",0.0104487131881847
"233824",0.124689593894255
"233831",0.191813711178575
"233835",0.115353743238047
"233846",0.127800469327466
"233847",0.100022497129703
"233850",0.0811676025904066
"233852",0.13042563074476
"233855",0.165820019699652
"233871",0.111672675496167
"233875",0.0132130010776152
"233876",0.158815339342951
"233879",0.00426640590282868
"233885",0.0100554356540663
"233890",0.209346847052695
"233892",0.166872485985856
"233895",0.0195660163267326
"233909",0.0837177824357708
"233925",0.0924494551134755
"233927",0.0636341054168732
"233932",0.129194363634992
"233936",0.644694427005998
"233946",0.492620147360632
"233952",0.541371516684207
"233953",0.187185349271798
"233961",0.0468968184367239
"233962",0.316822604631419
"233965",0.197367551389716
"233967",0.0306667631336839
"233969",0.624783864103531
"233978",0.0180635127697153
"233988",0.286230837484314
"233990",0.0155579230832674
"233991",0.232349387732459
"233994",0.153422346848899
"233995",0.0414997092293082
"233998",0.103081223300875
"234015",0.00658639426194732
"234029",0.117822799020112
"234040",0.0686861599712487
"234041",0.0152729192685781
"234048",0.212251319527165
"234054",0.0174422750831881
"234059",0.115147899276803
"234060",0.0409193397213404
"234071",0.253086968687813
"234072",0.0129887199787392
"234074",0.523994394177777
"234082",0.357102083665801
"234086",0.0369228661366306
"234096",0.102002336618636
"234099",0.00594075479357001
"234111",0.0660977599347614
"234114",0.0571686891879488
"234115",0.0200554267992693
"234123",0.0770423751118876
"234124",0.0318653384436736
"234125",0.11865592233467
"234129",0.0168169219145751
"234130",0.149519199268863
"234134",0.409641282943484
"234139",0.394116920238047
"234142",0.25284816817724
"234149",0.11820482267614
"234153",0.441875699980059
"234154",0.0113192621067509
"234155",0.329635716599396
"234164",0.336432683662241
"234168",0.0529302300067055
"234170",0.031084320624281
"234181",0.0710920565429364
"234182",0.072107538534583
"234197",0.174198475405519
"234207",0.0930649110308849
"234210",0.350733467492892
"234216",0.0316983279502511
"234220",0.255009258773131
"234221",0.405251355542504
"234226",0.556973758665747
"234227",0.00773630008962911
"234235",0.0227914323353004
"234237",0.00306512277202692
"234238",0.224409113768067
"234259",0.265196423977527
"234260",0.159390028433087
"234262",0.158374563733472
"234264",0.332960254533332
"234265",0.098499973166461
"234276",0.0725789239423791
"234277",0.177255534254055
"234278",0.0124397188303297
"234283",0.040152607509106
"234285",0.291485571633394
"234290",0.299299768096995
"234293",0.0158127979448214
"234294",0.302555735154381
"234298",0.11330009310065
"234301",0.488698424904943
"234302",0.0667209116584697
"234309",0.00303764852965408
"234321",0.0613276323157751
"234340",0.379416941405296
"234344",0.025279303571577
"234357",0.0187350327114438
"234376",0.506374832013255
"234385",0.0188395204752268
"234387",0.207037452442391
"234392",0.0114855509444931
"234393",1.2175504384118e-06
"234398",0.0160835606425863
"234403",0.0573554916949999
"234410",0.0565837233924922
"234414",0.0259525207222308
"234423",0.0580641952617983
"234428",0.00573702879752639
"234430",0.158758895147894
"234439",0.155035797173002
"234447",0.00926601949835659
"234448",0.00395491101888253
"234456",0.0419016206068517
"234466",0.317927923862793
"234475",0.00843466728321977
"234479",0.33115218476576
"234481",0.00141906453229111
"234482",0.0486959151623161
"234483",0.029403811418906
"234484",0.0460843327212775
"234486",0.00646511393874943
"234491",0.0739560257437264
"234506",0.0217345284733149
"234511",0.0445826534936155
"234516",0.0384167211347881
"234518",0.058651980167345
"234519",0.0627928965935153
"234520",0.0372843090106347
"234521",0.0573388500415887
"234525",0.226697690301325
"234526",0.00373314332738619
"234534",0.312285541150699
"234536",0.0232140867426847
"234537",0.00978691397445582
"234538",0.125576431240336
"234545",0.00247380809149107
"234548",0.0037956697758948
"234551",0.0127958733724975
"234555",0.212678377081716
"234557",0.27449802780923
"234559",0.0182020935692345
"234567",0.0655624887413872
"234569",0.066937439214848
"234575",0.0821495785288733
"234582",0.365624786291292
"234586",0.215355431428984
"234587",0.0153372880171287
"234590",0.0212772899511715
"234592",0.257994189640421
"234596",0.0274412567084285
"234598",0.0299203075871753
"234600",0.0220624601866036
"234603",0.00126598768005096
"234606",0.192760212770357
"234609",0.154463670911576
"234616",0.353176113071185
"234624",0.257113884247878
"234627",0.00386895809050194
"234630",0.06454806224844
"234640",0.0318253576506601
"234642",0.0291563975991966
"234650",0.0881626232485103
"234653",0.0199193778877264
"234660",0.00400567874102374
"234661",0.0693120635909231
"234666",0.671070232609017
"234668",0.600121818129232
"234671",0.173048005358831
"234673",0.167962219776302
"234690",0.369819223218312
"234691",0.0400831461646824
"234693",0.0229137715450525
"234694",0.254259276873369
"234696",0.254458079749204
"234700",0.156946514445691
"234701",0.00476093325738961
"234704",0.0212054755222839
"234707",0.163888061230061
"234713",0.355988254028776
"234716",0.108897845461543
"234718",0.071760891339995
"234725",0.112034880206616
"234735",0.154736041627122
"234749",0.309098691790689
"234752",0.00685307944504398
"234757",0.0237212596697773
"234760",0.0349601298615031
"234767",0.0353966898671527
"234772",0.0026854279836843
"234777",0.364573961457197
"234782",0.382557366134186
"234785",0.0334613857734956
"234790",0.0273071786865577
"234791",0.0682937174657012
"234801",0.0319570457416673
"234810",0.0075523003563636
"234824",0.0172496857212767
"234830",0.177112911296565
"234836",0.0414452620564938
"234845",0.0535407550839644
"234848",0.0170845730932557
"234849",0.015179243354019
"234854",0.0428754965262352
"234857",0.29499181669137
"234864",0.0395347349933421
"234874",0.00330087612899683
"234882",0.142544099455869
"234884",0.00109902451557407
"234892",0.00336500773498417
"234893",0.00519724839042081
"234895",0.127935914237873
"234911",0.0295623895877461
"234912",0.0918091886882223
"234917",0.124768944354835
"234920",0.0912234235822811
"234921",0.191439116146853
"234922",0.315275380420061
"234923",0.0405772172356359
"234927",0.099127385994027
"234940",0.0926605712848626
"234945",0.00491891860801491
"234946",0.322233307087539
"234948",0.00662663601614705
"234963",0.00256313263711034
"234980",0.130343109986701
"234984",0.0678510513230044
"234985",0.148137796555045
"234986",0.102017111794028
"234988",0.61077222194245
"234996",0.265451861938922
"234997",0.010726352540163
"235003",0.00302047801257441
"235010",0.000777574916111076
"235012",0.0209653100364313
"235015",0.0142139297186294
"235022",0.443594262705245
"235027",0.309070287834022
"235030",0.244535958940474
"235031",0.00358747192310206
"235034",0.0591006283356469
"235038",0.00430639897866126
"235039",0.0504006953890932
"235041",0.0232290908320824
"235043",0.115095000864454
"235044",0.0304814225220197
"235053",0.0296512900739616
"235056",0.171768041737454
"235063",0.194740067441149
"235070",0.0125118514520434
"235080",0.548992231062802
"235083",0.348004909996042
"235098",0.100293745806773
"235101",0.0158135110153669
"235102",0.168102303409128
"235105",0.196175373675943
"235126",0.259641754611934
"235127",0.0583900153148753
"235131",0.0156133762402198
"235136",0.0155677358150218
"235139",0.233107555777598
"235142",0.145508648175522
"235143",0.0735246223005347
"235145",0.24620877069857
"235146",0.0615888186024021
"235147",0.0320238240663279
"235149",0.0257799097343656
"235153",0.00267215184595822
"235155",0.164686811059802
"235161",0.0762857980855082
"235171",0.00319445812579302
